id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
3258991,UCJEPS,VASC,,PreservedSpecimen,32c8d9ed-21fe-4f00-980f-14b506b5787b,UC1614690,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Charles M. Belshaw",,491,1935-03-29,,1935,3,29,88,,"Mar 29 1935","2 of 2"", Sheet 1 is UC1614689. ""(Data Extrapolated from Incomplete Notes)","s face of scarp",,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"Los Angeles",,"La Liebre Scarp West Antelope Valley (s face, ca 20 mi w of Lancaster)",,0,,34.708675,-118.6643,NAD27,4590,,,,"Terrain Navigator Pro USGS 1:24000",,,,,,,,,,,preprocessed,"2020-01-27 13:59:02",32c8d9ed-21fe-4f00-980f-14b506b5787b,46,aef7c361-5307-4be1-8e1e-ecd981d2ef44,https://www.cch2.org/portal/collections/individual/index.php?occid=3258991
3266917,UCJEPS,VASC,,PreservedSpecimen,bc4cfc1f-fbd2-4f7d-9578-193db66f7c11,JEPS86115,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Wayne Roderick",,,1966-04-04,,1966,4,4,94,,"Apr 4 1966","Duplicated in main JEPS Collection","growing among rocks on a steep hill above a dry wash",,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"Beck Springs Kingston Mountains, Beck Springs",,0,,35.784085,-115.932197,WGS84,600,,"Rancho Santa Ana (no. 7)",,"Geolocate (copied from NY629302)",,"2006-2015 archive backup file; Tue Nov 12 11:28:22 2013",762,,,,,"2500 ft",,,preprocessed,"2020-01-27 13:43:47",bc4cfc1f-fbd2-4f7d-9578-193db66f7c11,46,8fa6e3fd-9656-4141-8a0a-ea0e910add27,https://www.cch2.org/portal/collections/individual/index.php?occid=3266917
3276398,UCJEPS,VASC,,PreservedSpecimen,a8d77730-51af-41b1-857c-c4044ab9ffda,UC1009482,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,"Type (Yucca brevifolia Engelm. f. herbertii J. M. Webber)","J. M. Webber",,424,1946-04-11,,1946,4,11,101,,"Apr 11 1946",,,,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"Los Angeles",,"21 mi nw Lancaster (between Fairmont and Neenach); ; between Fairmont & Neenach",,0,,34.75479126,-118.461441,NAD27,4138,,"Rancho Santa Ana B",,"Terrain Navigator Pro USGS 1:24000",,"georef from 2006-2015 archive backup file; Wed Feb 22 11:48:33 2012; (copied from UC1009483)",,,,,,,,,preprocessed,"2017-03-30 16:21:54",a8d77730-51af-41b1-857c-c4044ab9ffda,46,b189348f-4561-4d85-bc89-45e3db33f139,https://www.cch2.org/portal/collections/individual/index.php?occid=3276398
3286827,UCJEPS,VASC,,PreservedSpecimen,33c5dbb5-8f9d-4101-9265-50bbe6c31019,UC844658,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"L. R. Abrams",,11931,1927-05-01,,1927,5,1,121,,"May 1 1927",,,,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=e30b1894-926c-4deb-bd9f-6c3f70b185d0 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:102432 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=d60dab43-8c0c-4505-a6f4-447f872fc350",,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,Kern,,"w side Walker Pass",,0,,35.66253,-118.02483,NAD27,415,,,,"Terrain Navigator",,,1127,,,,,"3700 ft",,,preprocessed,"2020-01-27 13:53:39",33c5dbb5-8f9d-4101-9265-50bbe6c31019,46,eff59743-0c54-4fac-a0c5-f091e6785a13,https://www.cch2.org/portal/collections/individual/index.php?occid=3286827
3296929,UCJEPS,VASC,,PreservedSpecimen,5fd53d02-7e23-405a-ba52-aeb7ce6ddbf2,UC440213,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Fred T. Anderson",,,1931-01-01,,1931,1,1,1,,"Jan 1 1931","county supplied by Wetherwax; Section of ""petrified"" trunk and accompanying letters. Date on letter is April 3, 1931.",,,,,,,,,,,,"Vegetative (non-reproductive)",,,,,,,,,,,,"United States",California,"Los Angeles",,Lancaster,,0,,34.6976,-118.1387,WGS84,10000,,,,BerkeleyMapper,,,,,,,,,,,preprocessed,"2020-01-27 14:02:42",5fd53d02-7e23-405a-ba52-aeb7ce6ddbf2,46,ee7379b8-04b2-4091-a7f5-a11e54667abd,https://www.cch2.org/portal/collections/individual/index.php?occid=3296929
3313019,UCJEPS,VASC,,PreservedSpecimen,e6c6d4ab-9918-49a0-9645-8b336778ac5a,UC1032252,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"E. Armstrong",,1008,1934-03-28,,1934,3,28,87,,"Mar 28 1934",,"desert, e slope",,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,Kern,,"Warren Mojave Quadrangle",,0,,35.1186,-118.2097,NAD27,805,,,,trs2LL,,,997,,,,,"3274 ft",,,preprocessed,"2020-01-27 14:02:01",e6c6d4ab-9918-49a0-9645-8b336778ac5a,46,841e2c79-4eee-4c84-85fe-07366b13fee5,https://www.cch2.org/portal/collections/individual/index.php?occid=3313019
3314154,UCJEPS,VASC,,PreservedSpecimen,3fb20209-b824-4e7d-9f11-8605b149cc86,UC1073442,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"George B. Rossbach",,215,1955-04-29,,1955,4,29,119,,"Apr 29 1955","Referred to for illustration, Linda Ann Vorobik, TJM2.","on dry gravelly soil in mountain canyon",,,,,,,,,,"Adenostoma fasciculatum Hook. & Arn.; Yucca whipplei Torr.",Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"Route 138 Cajon Canyon",,0,,34.3115,-117.4789,WGS84,2000,,"Rancho Santa Ana D",,CalTopo,,"georef from old CCH cumulative file; (copied from UC1073414)",914,,,,,3000,,,preprocessed,"2020-01-27 13:55:42",3fb20209-b824-4e7d-9f11-8605b149cc86,46,81d210eb-7095-4188-9150-b867d5b9dd21,https://www.cch2.org/portal/collections/individual/index.php?occid=3314154
3329691,UCJEPS,VASC,,PreservedSpecimen,0eb0fef3-e740-4cf0-8e88-25c38497e9c6,UC1009478,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"J. M. Webber",,414,1946-04-11,,1946,4,11,101,,"Apr 11 1946",ethnobotany,,,ethnobotany,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"near Keys Ranch; Joshua Tree National Mon.",,0,,34.0453,-116.1694,WGS84,3500,,,,"New Biogeomancer (copied from POM147871)",,"(copied from POM147871)",,,,,,,,,preprocessed,"2020-01-27 14:04:26",0eb0fef3-e740-4cf0-8e88-25c38497e9c6,46,9719251c-b1f2-44c1-8adf-a4768c0b6ed7,https://www.cch2.org/portal/collections/individual/index.php?occid=3329691
3335602,UCJEPS,VASC,,PreservedSpecimen,080409bc-7dd4-4d7d-a4cb-94cd10abca8c,UC844657,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"C. B. Wolf",,5173,1933-08-02,,1933,8,2,214,,"Aug 2 1933","See image for seed/parent data","seed bed in sand (silt)",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=4ff19630-cb45-4ccb-bb6c-5d050458ef6d",,,"Vegetative (non-reproductive)",,,,,,,,,,,,"United States",California,"Los Angeles",,"Rancho Santa Ana Botanic Garden Claremont",,0,,34.09667,-117.71889,,,,,,,,,,,,,,,,,preprocessed,"2020-01-27 13:59:14",080409bc-7dd4-4d7d-a4cb-94cd10abca8c,46,162fe03a-2ac2-4a5e-8701-6d11beb0ad76,https://www.cch2.org/portal/collections/individual/index.php?occid=3335602
3337179,UCJEPS,VASC,,PreservedSpecimen,f71fa942-2d21-487c-90fb-dd742520f75f,UC1032251,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"D. Axelrod",,360,1935-05-13,,1935,5,13,133,,"May 13 1935",,"Veg. Type: Jc YB YM, nw slope",,,,,,,,,,,"Vegetative (non-reproductive)",,,,,,,,,,,,"United States",California,"San Bernardino",,"0.6 mi se Rock Springs; Deep Creek Quadrangle",,0,,34.3884,-117.1283,NAD27,805,"TRS: 4N2W31",,,trs2LL,,,1219,,,,,"4000 ft",,,preprocessed,"2020-01-27 14:01:46",f71fa942-2d21-487c-90fb-dd742520f75f,46,9bdd5c69-0097-4dc5-a003-57a824c19c4d,https://www.cch2.org/portal/collections/individual/index.php?occid=3337179
3340444,UCJEPS,VASC,,PreservedSpecimen,1f019ecb-c094-40a0-9ba6-3558d6c4f27f,JEPS62236,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Willis L. Jepson",,17325,1935-04-29,,1935,4,29,119,,"Apr 29 1935",,,,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"ne Mohave Mountains, Avawatz Mountains, Cave Springs Cave Springs; ne Mohave Mountains, Avawatz Mountains, Cave Springs",,0,,35.5392,-116.4324,WGS84,700,,"Rancho Santa Ana D",,"CalTopo (copied from JEPS19265)",,"old CCH cumulative file",1066,,,,,"3500 ft",,,preprocessed,"2020-01-27 13:42:42",1f019ecb-c094-40a0-9ba6-3558d6c4f27f,46,94936ebb-5709-42f0-8d08-138c9c3c9cf4,https://www.cch2.org/portal/collections/individual/index.php?occid=3340444
3343941,UCJEPS,VASC,,PreservedSpecimen,b30c3b35-d336-410a-a4b7-2d9866ebfef4,UC1490302,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Rolf Y. Berg",,,1980-09-03,,1980,9,3,247,,"Sep 3 1980",,,,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,Kern,,"Hwy 58 just e Cameron Road turnoff (between Mohave and Monolith)",,0,,35.096844,-118.300896,NAD27,6933,,,,"Terrain Navigator",,,,,,,,,,,preprocessed,"2020-01-27 14:00:46",b30c3b35-d336-410a-a4b7-2d9866ebfef4,46,7e6a4f83-03b2-49bc-82e7-e4aa05a8ec83,https://www.cch2.org/portal/collections/individual/index.php?occid=3343941
3347423,UCJEPS,VASC,,PreservedSpecimen,53d3a3eb-a3ad-402f-8478-e37ec04ea6eb,UC729522,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Carl B. Wolf",,4017,1932-08-11,,1932,8,11,224,,"Aug 11 1932","See image for seed/parent data","open desert, decomposed gravel, in Upper Sonoran Life Zone ""(but border of Lower Sonoran)",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=1fa74cfe-6409-42c7-8f28-e183719bb99b | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=576e42df-a634-4fbd-91e8-fb3208c9169c | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:102456 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:102450 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:102453 | herbariumSpecimenDuplicate: http://n2t.net/ark:/65665/39ff00a12-c4f1-4c4b-a465-e47f78d07eb3",,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"3 8/10 mi from summit of Cajon Pass (on road to Victorville); Mojave Desert",,0,,34.31443,-117.48044,NAD83,400,,"Rancho Santa Ana D",,TOPO!,,"georef from 2006-2015 archive backup file; Wed Feb 1 10:05:13 2012; (copied from CAS291364)",914,,,,,"3000 ft",,,preprocessed,"2020-01-27 14:00:29",53d3a3eb-a3ad-402f-8478-e37ec04ea6eb,46,51eeb009-b0cb-430f-b8bf-0298f264fa0c,https://www.cch2.org/portal/collections/individual/index.php?occid=3347423
3356641,UCJEPS,VASC,,PreservedSpecimen,96b6c3f1-5afc-4ebd-8f8b-b6cb39a0de97,UC1614689,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Charles M. Belshaw",,491,1935-03-29,,1935,3,29,88,,"Mar 29 1935","1 of 2"", Sheet 2 is UC1614690","s face of scarp",,,,,,,,,,,"Vegetative (non-reproductive)",,,,,,,,,,,,"United States",California,"Los Angeles",,"La Liebre Scarp West Antelope Valley (s face, ca 20 mi w of Lancaster)",,0,,34.708675,-118.6643,NAD27,4590,,,,"Terrain Navigator Pro USGS 1:24000",,,,,,,,,,,preprocessed,"2020-01-27 13:59:27",96b6c3f1-5afc-4ebd-8f8b-b6cb39a0de97,46,d9e0c086-ef31-469c-b035-155e07d06c0d,https://www.cch2.org/portal/collections/individual/index.php?occid=3356641
3365176,UCJEPS,VASC,,PreservedSpecimen,9c246319-c317-4ef5-88c7-335053f365d3,JEPS62238,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Willis L. Jepson",,4816,1912-06-08,,1912,6,8,160,,"Jun 8 1912",,,,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"n Barstow (Mohave Desert); Mohave Desert",,0,,34.990332,-116.985144,WGS84,10000,,"Rancho Santa Ana (no. 7)",,Geolocate,,"2006-2015 archive backup file; Thu Dec 30 16:33:26 2010",792,,,,,"2600 ft",,,preprocessed,"2020-01-27 13:43:26",9c246319-c317-4ef5-88c7-335053f365d3,46,62e08464-dcde-42b8-b7d0-0173afe6fd3d,https://www.cch2.org/portal/collections/individual/index.php?occid=3365176
3366242,UCJEPS,VASC,,PreservedSpecimen,4053899a-7540-45ed-98d5-347b49b91869,UC1009481,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"J. M. Webber",,419,1946-04-11,,1946,4,11,101,,"Apr 11 1946",,,,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"Los Angeles",,"6 mi SE of Palmdale",,0,,34.51784,-118.04117,,,,,,,,,822,,,,,"2700 ft",,,preprocessed,"2020-01-27 14:03:10",4053899a-7540-45ed-98d5-347b49b91869,46,e9f3b5e7-2521-446e-9db9-d248f52b5812,https://www.cch2.org/portal/collections/individual/index.php?occid=3366242
3369298,UCJEPS,VASC,,PreservedSpecimen,102e3198-745c-4331-94cd-baa2e6ef9808,UC1927605,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Naomi Fraga, Sarah DeGroot, Mark Porter",,619,2003-05-02,,2003,5,2,122,,"05 2 2003",Seedlings.,"Very loose gravelly soil on steep slopes. Dominant species: Mimulus aurantiacus, Ericamerica cooperi, E. linearifolia, Eriogonum fasciculatum var. polifolium, E. nudum var. westonii, Salazaria mexicana, Grayia spinosa, Phacelia distans, and Eriophyllum co",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=89926fbe-a1f6-4506-88ce-1233fc0b44d7",,,,,,,,,,,,,,,"United States",California,Kern,,"Sierra Nevada; Southern Sierra Nevada region; THE OWENS PEAK EASTERN WATERSHED. East end of Five Fingers.",,0,,35.6853,-117.8908,,,,,,,,,1220,,,,,"1220 m",,,preprocessed,"2020-01-27 14:02:35",102e3198-745c-4331-94cd-baa2e6ef9808,46,b6edd475-1b7f-4bce-8bdb-635dcf20b491,https://www.cch2.org/portal/collections/individual/index.php?occid=3369298
3380038,UCJEPS,VASC,,PreservedSpecimen,2c32ca5f-1682-467d-a1d0-62bfc6117eab,UC1297356,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Victor Duran",,3170,1931-07-29,,1931,7,29,210,,"Jul 29 1931",,,,,,,,,,,,,"Vegetative (non-reproductive)",,,,,,,,,,,,"United States",California,Inyo,,"1 mi up Wyman Creek; White Mountains",,0,,37.414074,-118.00887,WGS84,500,,,,"New Biogeomancer",,,,,,,,,,,preprocessed,"2020-01-27 13:58:49",2c32ca5f-1682-467d-a1d0-62bfc6117eab,46,3b668c0c-2418-4986-8e0f-619ad4d7cb5e,https://www.cch2.org/portal/collections/individual/index.php?occid=3380038
3394033,UCJEPS,VASC,,PreservedSpecimen,72b17b26-38be-43fb-af82-6aec9a014343,UC219252,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"P. A. Munz, I. M. Johnston",,5289,1922-05-07,,1922,5,7,127,,"May 7 1922",,"dry plains",,,,,,,,,,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"between Keyes Ranch and Quail Springs; southern edge of Mohave Desert",,0,,34.0457,-116.2156,WGS84,4500,,,,"GoogleMaps via BerkeleyMapper",,,914,,,,,"3000 ft",,,preprocessed,"2020-01-27 13:57:49",72b17b26-38be-43fb-af82-6aec9a014343,46,9850611a-55e2-482c-9450-c348714397b6,https://www.cch2.org/portal/collections/individual/index.php?occid=3394033
3408750,UCJEPS,VASC,,PreservedSpecimen,790a4d3e-10e8-4b47-82ce-8509bbe63848,UC844655,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"I. W. Clokey, E. G. Anderson",,6549,1935-04-24,,1935,4,24,114,,"Apr 24 1935",,,,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=b2098f27-c306-4fe1-b3c0-cd2c2bba6bf7 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=34e526c9-5a14-4e2c-b683-8854767683e8 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=9747dea0-84d1-44c2-b0e6-86815715d175 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=cbe0d1fe-c80a-49d1-8e94-5bdd547afd8e",,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"n of Barstow",,0,,34.983,-117.0004,WGS84,8000,,"Rancho Santa Ana D",,CalTopo,,"georef from old CCH cumulative file; (copied from JEPS80010)",1000,,,,,"1000 m",,,preprocessed,"2020-01-27 14:02:50",790a4d3e-10e8-4b47-82ce-8509bbe63848,46,fa073650-4eb3-4202-9d44-74d9c86da8dd,https://www.cch2.org/portal/collections/individual/index.php?occid=3408750
3410218,UCJEPS,VASC,,PreservedSpecimen,ff10b712-0f31-4f3d-a02e,UC1922789,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,"Naomi Fraga (original label determination)",,,,"Naomi Fraga, Sarah DeGroot, Mark Porter",,669,2003-05-02,,2003,5,2,122,,"May 2, 2003",,"Joshua tree woodland, dominated by Yucca brevifolia, Ericameria linearifolia, and Lupinus excubitus",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=7a7d61af-cb8a-4172-bf2a-bd13be8db415 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=UCR-BPS-196650",,"Ericameria linearifolia (DC.) Urbatsch & Wussow; Yucca brevifolia Engelm.; Lupinus excubitus M. E. Jones","Vegetative (non-reproductive)",,,,,,,,,,,,"United States",California,Kern,,"Sierra Nevada: Southern Sierra Nevada region: THE OWENS PEAK EASTERN WATERSHED. Buena Vista Canyon, small canyon draining into the southwest side of Indian Wells Canyon.Drainage of Morris Peak. Owens Peak 7.5' USGS Quad.","Elevation: 1524 m",0,,35.69323,-117.9554,NAD27,,,,,,,,1524,,,,,5000,,,preprocessed,"2020-01-27 13:54:45",ff10b712-0f31-4f3d-a02e,46,10d68882-b90c-482d-86c7-b34c93a5d898,https://www.cch2.org/portal/collections/individual/index.php?occid=3410218
3416589,UCJEPS,VASC,,PreservedSpecimen,98894cd2-7fee-494c-b3aa-690e0970dc1c,UC1237851,,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Howard J. Arnott",,66,1955-04-16,,1955,4,16,106,,"Apr 16 1955","fruits and ovules pickled",,,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=566fbb5a-8ece-4bc2-b47e-d736cbbbcb53",,,Flowering/Fruiting,,,,,,,,,,,,"United States",California,"Los Angeles",,"near Nenack",,0,,34.780433,-118.580973,WGS84,1000,,"Rancho Santa Ana (no. 9)",,"Google Earth",,"georef from old CCH cumulative file",,,,,,,,,preprocessed,"2020-01-27 14:03:06",98894cd2-7fee-494c-b3aa-690e0970dc1c,46,1a944de2-fbf8-4be1-9269-d576f5870d96,https://www.cch2.org/portal/collections/individual/index.php?occid=3416589
